timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:12:16.284,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306785938254,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:16.538,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306785972462,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:16.793,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306785995926,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:17.052,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786018173,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:17.304,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786061248,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:17.557,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786089381,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:17.815,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786123242,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:18.129,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786149643,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:18.388,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786178770,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:18.654,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786218105,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:18.914,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786233923,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:19.168,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786248777,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:19.421,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786313005,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:19.676,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786355973,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:19.930,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786378828,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
